date,sleep_hours,resting_hr_bpm,hrv_ms,skin_temp_c
2026-01-01,7.1,56,57,36.11
2026-01-02,7.4,56,64,36.16
2026-01-03,7.2,55,67,36.18
2026-01-04,7.4,56,72,36.23
2026-01-05,7.6,57,61,36.11
2026-01-06,7.7,57,66,36.23
2026-01-07,7.4,57,62,36.13
2026-01-08,7.8,57,61,36.18
2026-01-09,7.5,57,69,36.19
2026-01-10,7.5,58,64,36.21
2026-01-11,7.6,56,60,36.12
2026-01-12,8.1,56,66,36.10
2026-01-13,7.5,57,68,36.15
2026-01-14,7.3,57,70,36.19
2026-01-15,7.0,56,74,36.35
2026-01-16,6.9,62,61,36.47
2026-01-17,7.4,61,59,36.55
2026-01-18,7.6,62,57,36.55
2026-01-19,7.8,60,65,36.39
2026-01-20,6.9,58,58,36.50
2026-01-21,7.3,60,64,36.42
2026-01-22,7.2,63,67,36.51
2026-01-23,6.5,59,62,36.44
2026-01-24,8.1,63,54,36.55
2026-01-25,7.3,62,60,36.47
2026-01-26,6.6,62,56,36.39
2026-01-27,6.7,65,48,36.33
2026-01-28,5.9,62,45,36.29
2026-01-29,8.2,57,64,36.22
2026-01-30,7.9,56,62,36.13
2026-01-31,7.7,58,55,36.16
2026-02-01,7.6,58,64,36.18
2026-02-02,7.4,57,70,36.18
2026-02-03,7.2,56,69,36.06
2026-02-04,7.1,58,69,36.10
2026-02-05,7.2,55,64,36.15
2026-02-06,7.5,56,66,36.15
2026-02-07,7.6,55,70,36.17
2026-02-08,7.5,57,68,36.18
2026-02-09,7.5,60,70,36.15
2026-02-11,7.1,57,64,36.24
2026-02-12,7.4,58,71,36.20
2026-02-13,7.2,58,70,36.40
2026-02-14,7.8,58,59,36.42
2026-02-15,7.9,61,71,36.49
2026-02-16,6.8,61,52,36.54
2026-02-17,7.9,62,56,36.53
2026-02-18,6.9,61,59,36.50
2026-02-19,7.5,60,64,36.51
2026-02-20,7.5,62,62,36.54
2026-02-21,7.8,59,58,36.54
2026-02-22,7.5,60,62,36.47
2026-02-23,7.3,60,68,36.54
2026-02-24,6.2,62,57,36.51
2026-02-25,6.6,64,50,36.34
2026-02-26,6.8,61,53,36.33
2026-02-27,7.4,53,65,36.14
2026-02-28,8.1,56,56,36.04
2026-03-01,7.7,57,65,36.17
2026-03-02,7.2,56,70,36.13
2026-03-03,6.8,59,63,36.05
2026-03-04,6.6,59,69,36.10
2026-03-05,7.5,57,69,36.19
